
# Surface 0 of 1 surfaces

# Curve title: "'output' u 1:2:3"

# Contour 0, label:    5e+03
-0.128194  0.270682  2300 
-0.130795  0.269706  2300 
-0.133396  0.268692  2300 
-0.136025  0.26763  2300 
-0.138706  0.266512  2300 
-0.141457  0.265331  2300 
-0.144289  0.264083  2300 
-0.147209  0.262765  2300 
-0.150214  0.26138  2300 
-0.153295  0.259932  2300 
-0.156437  0.258427  2300 
-0.159622  0.256873  2300 
-0.162828  0.255281  2300 
-0.166036  0.253658  2300 
-0.169227  0.252012  2300 
-0.172385  0.250349  2300 
-0.175503  0.24867  2300 

# Contour 112, label: 
 0.284999 -0.0597222  2300 
 0.285807 -0.0555299  2300 
 0.286565 -0.0513094  2300 
 0.287268 -0.047068  2300 
 0.287915 -0.0428116  2300 
 0.288505 -0.0385447  2300 
 0.289034 -0.0342706  2300 
 0.289503 -0.0299918  2300 
 0.289911 -0.0257101  2300 
 0.290256 -0.0214265  2300 
 0.29054 -0.0171419  2300 
 0.290761 -0.0128567  2300 
 0.290919 -0.00857127  2300 
 0.291015 -0.00428566  2300 
 0.291047  3.71622e-10  2300 
 0.291017  0.00428567  2300 
 0.290924  0.00857128  2300 
 0.290768  0.0128568  2300 
 0.29055  0.0171419  2300 
 0.290269  0.0214266  2300 
 0.289925  0.0257102  2300 
 0.28952  0.029992  2300 
 0.289053  0.0342709  2300 
 0.288526  0.0385452  2300 
 0.287939  0.0428126  2300 
 0.287294  0.0470696  2300 
 0.286592  0.0513119  2300 
 0.285836  0.0555336  2300 
 0.285029  0.0597276  2300 
 0.284174  0.0638849  2300 
 0.283277  0.0679949  2300 
 0.282343  0.072045  2300 
 0.281378  0.0760216  2300 
 0.280389  0.0799094  2300 
 0.279383  0.0836929  2300 
 0.278369  0.0873568  2300 
 0.277353  0.0908872  2300 
 0.276341  0.0942728  2300 
 0.275338  0.0975063  2300 
 0.274347  0.100586  2300 
 0.273366  0.103515  2300 
 0.272394  0.106305  2300 
 0.271423  0.108973  2300 
 0.270445  0.111545  2300 
 0.269446  0.114049  2300 
 0.268415  0.116518  2300 
 0.267337  0.118986  2300 
 0.2662  0.121482  2300 
 0.264992  0.124034  2300 
 0.263708  0.126662  2300 
 0.262343  0.129377  2300 
 0.260897  0.132182  2300 
 0.259377  0.135069  2300 
 0.25779  0.138024  2300 
 0.25615  0.141026  2300 
 0.254469  0.144049  2300 
 0.252761  0.147067  2300 
 0.251041  0.150053  2300 
 0.249319  0.152987  2300 
 0.247604  0.15585  2300 
 0.245899  0.158633  2300 
 0.244206  0.161331  2300 
 0.24252  0.163949  2300 
 0.240835  0.166494  2300 
 0.239142  0.168981  2300 
 0.237428  0.171425  2300 
 0.235683  0.173843  2300 
 0.233899  0.176249  2300 
 0.232069  0.178656  2300 
 0.230191  0.18107  2300 
 0.228266  0.183493  2300 
 0.226301  0.185921  2300 
 0.224304  0.188344  2300 
 0.222288  0.190751  2300 
 0.220264  0.193128  2300 
 0.218242  0.195461  2300 
 0.216231  0.197739  2300 
 0.214233  0.199957  2300 
 0.212245  0.202113  2300 
 0.210261  0.204211  2300 
 0.20827  0.206261  2300 
 0.206257  0.208276  2300 
 0.204209  0.210269  2300 
 0.202113  0.212255  2300 
 0.199959  0.214245  2300 
 0.197743  0.216245  2300 
 0.195467  0.218259  2300 
 0.193136  0.220282  2300 
 0.190762  0.222308  2300 
 0.188358  0.224327  2300 
 0.185938  0.226325  2300 
 0.183513  0.228291  2300 
 0.181093  0.230217  2300 
 0.178682  0.232096  2300 
 0.176278  0.233927  2300 
 0.173874  0.235712  2300 
 0.171458  0.237457  2300 
 0.169016  0.239172  2300 
 0.166529  0.240868  2300 

# Contour 113, label: 
 0.0874358 -0.278492  2300 
 0.0909792 -0.277465  2300 
 0.0943775 -0.276443  2300 
 0.0976225 -0.275431  2300 
 0.100712 -0.274433  2300 
 0.103648 -0.273447  2300 
 0.106443 -0.272471  2300 
 0.109113 -0.271498  2300 
 0.111684 -0.270518  2300 
 0.114183 -0.26952  2300 
 0.116645 -0.26849  2300 
 0.119103 -0.267414  2300 
 0.121589 -0.26628  2300 
 0.124129 -0.265076  2300 
 0.126746 -0.263794  2300 
 0.12945 -0.26243  2300 
 0.132245 -0.260986  2300 
 0.135124 -0.259466  2300 
 0.138073 -0.257878  2300 
 0.141071 -0.256236  2300 
 0.144091 -0.254552  2300 
 0.147109 -0.25284  2300 
 0.150096 -0.251116  2300 
 0.153031 -0.249389  2300 
 0.155897 -0.247668  2300 
 0.158681 -0.245959  2300 
 0.161382 -0.244261  2300 
 0.164 -0.242572  2300 
 0.166546 -0.240883  2300 
 0.169031 -0.239187  2300 
 0.171473 -0.23747  2300 
 0.173888 -0.235724  2300 
 0.176291 -0.233939  2300 
 0.178693 -0.232107  2300 
 0.181102 -0.230227  2300 
 0.18352 -0.228301  2300 
 0.185943 -0.226333  2300 
 0.188361 -0.224334  2300 
 0.190764 -0.222315  2300 
 0.193136 -0.220288  2300 
 0.195465 -0.218263  2300 
 0.19774 -0.216248  2300 
 0.199955 -0.214246  2300 
 0.202108 -0.212255  2300 
 0.204203 -0.210267  2300 
 0.20625 -0.208273  2300 
 0.208262 -0.206257  2300 
 0.210252 -0.204205  2300 
 0.212235 -0.202106  2300 
 0.214221 -0.199949  2300 
 0.216218 -0.19773  2300 
 0.218228 -0.19545  2300 
 0.220249 -0.193116  2300 
 0.222272 -0.190738  2300 
 0.224287 -0.188329  2300 
 0.226283 -0.185904  2300 
 0.228248 -0.183474  2300 
 0.230172 -0.18105  2300 
 0.23205 -0.178633  2300 
 0.233879 -0.176225  2300 
 0.235663 -0.173817  2300 
 0.237406 -0.171398  2300 
 0.239119 -0.168954  2300 
 0.240812 -0.166467  2300 
 0.242496 -0.163922  2300 
 0.24418 -0.161305  2300 
 0.245871 -0.158608  2300 
 0.247573 -0.155826  2300 
 0.249287 -0.152964  2300 
 0.251007 -0.150032  2300 
 0.252725 -0.147046  2300 
 0.254431 -0.144029  2300 
 0.256111 -0.141005  2300 
 0.257751 -0.138002  2300 
 0.259337 -0.135045  2300 
 0.260858 -0.132154  2300 
 0.262304 -0.129346  2300 
 0.26367 -0.126627  2300 
 0.264956 -0.123994  2300 
 0.266165 -0.121437  2300 
 0.267304 -0.118937  2300 
 0.268384 -0.116466  2300 
 0.269417 -0.113994  2300 
 0.270416 -0.111488  2300 
 0.271396 -0.108915  2300 
 0.272367 -0.106247  2300 
 0.273339 -0.103459  2300 
 0.274319 -0.100533  2300 
 0.27531 -0.0974581  2300 
 0.276312 -0.0942294  2300 
 0.277323 -0.090849  2300 
 0.278339 -0.087324  2300 
 0.279353 -0.0836654  2300 
 0.280358 -0.079887  2300 
 0.281346 -0.0760037  2300 
 0.282311 -0.0720312  2300 
 0.283246 -0.0679844  2300 
 0.284144 -0.0638773  2300 
 0.284999 -0.0597222  2300 

# Contour 114, label: 
-0.3 -0.125047  2300 
-0.284948 -0.148553  2300 
-0.275701 -0.161687  2300 
-0.269007 -0.170331  2300 
-0.263359 -0.177044  2300 
-0.258148 -0.182853  2300 
-0.253181 -0.188124  2300 
-0.248432 -0.192969  2300 
-0.243911 -0.197419  2300 
-0.239618 -0.201497  2300 
-0.235527 -0.205241  2300 
-0.231595 -0.208706  2300 
-0.227777 -0.21195  2300 
-0.224035 -0.215021  2300 
-0.220344 -0.217958  2300 
-0.216697 -0.220781  2300 
-0.213099 -0.223499  2300 
-0.209562 -0.226111  2300 
-0.206102 -0.228611  2300 
-0.202729 -0.230994  2300 
-0.199451 -0.233258  2300 
-0.196264 -0.235405  2300 
-0.193159 -0.237443  2300 
-0.19012 -0.239384  2300 
-0.187124 -0.241242  2300 
-0.184148 -0.243034  2300 
-0.181169 -0.244775  2300 
-0.178165 -0.246482  2300 
-0.175123 -0.248166  2300 
-0.172032 -0.249833  2300 
-0.168893 -0.251489  2300 
-0.165713 -0.253132  2300 
-0.162503 -0.254759  2300 
-0.159283 -0.256361  2300 
-0.156075 -0.257929  2300 
-0.1529 -0.259454  2300 
-0.149781 -0.260926  2300 
-0.146735 -0.262337  2300 
-0.143775 -0.26368  2300 
-0.140906 -0.264954  2300 
-0.138128 -0.266158  2300 
-0.135429 -0.267294  2300 
-0.132795 -0.26837  2300 
-0.130202 -0.269394  2300 
-0.127622 -0.270374  2300 
-0.125025 -0.271323  2300 
-0.12238 -0.272251  2300 
-0.119656 -0.273167  2300 
-0.116827 -0.274081  2300 
-0.113872 -0.275  2300 
-0.110775 -0.275927  2300 
-0.107527 -0.276865  2300 
-0.104126 -0.277814  2300 
-0.100576 -0.27877  2300 
-0.0968876 -0.279729  2300 
-0.0930737 -0.280686  2300 
-0.0891507 -0.281634  2300 
-0.0851359 -0.282565  2300 
-0.0810465 -0.283474  2300 
-0.0768985 -0.284353  2300 
-0.0727063 -0.285197  2300 
-0.0684818 -0.286002  2300 
-0.0642346 -0.286764  2300 
-0.0599722 -0.287478  2300 
-0.0556999 -0.288144  2300 
-0.0514215 -0.288759  2300 
-0.0471396 -0.289322  2300 
-0.0428558 -0.289832  2300 
-0.0385709 -0.290289  2300 
-0.0342855 -0.290691  2300 
-0.0299999 -0.291038  2300 
-0.0257143 -0.291331  2300 
-0.0214286 -0.291568  2300 
-0.0171429 -0.291749  2300 
-0.0128571 -0.291873  2300 
-0.00857143 -0.291942  2300 
-0.00428572 -0.291953  2300 
-1.49029e-08 -0.291908  2300 
 0.00428566 -0.291805  2300 
 0.00857129 -0.291645  2300 
 0.0128568 -0.291427  2300 
 0.017142 -0.291151  2300 
 0.0214267 -0.290817  2300 
 0.0257104 -0.290425  2300 
 0.0299924 -0.289975  2300 
 0.0342717 -0.289468  2300 
 0.0385467 -0.288904  2300 
 0.042815 -0.288283  2300 
 0.0470735 -0.287608  2300 
 0.0513179 -0.286878  2300 
 0.0555427 -0.286097  2300 
 0.0597407 -0.285267  2300 
 0.0639033 -0.284392  2300 
 0.06802 -0.283476  2300 
 0.0720783 -0.282524  2300 
 0.0760645 -0.281543  2300 
 0.0799634 -0.280539  2300 
 0.083759 -0.279519  2300 
 0.0874358 -0.278492  2300 


# Contour 115, label:  2.2e+03
-0.17407  0.246714  2200 
-0.177051  0.245088  2200 
-0.179982  0.243441  2200 
-0.182886  0.241756  2200 
-0.185792  0.240015  2200 
-0.18873  0.238199  2200 
-0.191726  0.23629  2200 
-0.194802  0.234274  2200 
-0.197974  0.232141  2200 
-0.201249  0.229885  2200 
-0.204625  0.227507  2200 
-0.208094  0.22501  2200 
-0.211642  0.222399  2200 
-0.215255  0.219677  2200 
-0.218921  0.216845  2200 
-0.222636  0.213894  2200 
-0.226409  0.210802  2200 
-0.23026  0.207536  2200 
-0.234222  0.204051  2200 
-0.238338  0.200293  2200 
-0.242646  0.196207  2200 
-0.247178  0.191746  2200 
-0.251949  0.186868  2200 
-0.256961  0.18153  2200 
-0.262237  0.175634  2200 
-0.267919  0.168886  2200 
-0.274544  0.160329  2200 
-0.283772  0.147091  2200 
-0.299998  0.121431  2200 

# Contour 116, label: 
 0.164338  0.239183  2200 
 0.161857  0.240839  2200 
 0.15933  0.242478  2200 
 0.156742  0.244109  2200 
 0.154084  0.245738  2200 
 0.15135  0.24737  2200 
 0.148536  0.249008  2200 
 0.145649  0.25065  2200 
 0.142699  0.252292  2200 
 0.1397  0.253926  2200 
 0.136674  0.255543  2200 
 0.133642  0.257131  2200 
 0.130626  0.258679  2200 
 0.127648  0.260176  2200 
 0.124723  0.261614  2200 
 0.121863  0.262986  2200 
 0.119074  0.264288  2200 
 0.116351  0.265522  2200 
 0.113687  0.26669  2200 
 0.111065  0.267798  2200 
 0.108466  0.268854  2200 
 0.105863  0.269867  2200 
 0.103233  0.270847  2200 
 0.100549  0.271803  2200 
 0.0977877  0.272744  2200 
 0.0949268  0.273676  2200 
 0.0919499  0.274605  2200 
 0.0888446  0.275534  2200 
 0.0856036  0.276462  2200 
 0.0822247  0.27739  2200 
 0.0787106  0.278315  2200 
 0.0750677  0.279232  2200 
 0.071306  0.280137  2200 
 0.0674378  0.281024  2200 
 0.0634768  0.281887  2200 
 0.0594374  0.282721  2200 
 0.0553335  0.283521  2200 
 0.0511783  0.28428  2200 
 0.0469835  0.284996  2200 
 0.0427591  0.285664  2200 
 0.0385133  0.286282  2200 
 0.0342526  0.286847  2200 
 0.029982  0.287357  2200 
 0.025705  0.287812  2200 
 0.021424  0.288211  2200 
 0.0171408  0.288552  2200 
 0.0128563  0.288837  2200 
 0.00857109  0.289065  2200 
 0.0042856  0.289236  2200 
-3.5668e-08  0.289351  2200 
-0.00428572  0.289409  2200 
-0.00857143  0.28941  2200 
-0.0128571  0.289355  2200 
-0.0171429  0.289245  2200 
-0.0214286  0.289079  2200 
-0.0257143  0.288858  2200 
-0.0299999  0.288582  2200 
-0.0342855  0.288252  2200 
-0.0385708  0.287867  2200 
-0.0428554  0.287429  2200 
-0.0471388  0.286937  2200 
-0.0514196  0.286394  2200 
-0.055696  0.285799  2200 
-0.0599647  0.285155  2200 
-0.064221  0.284462  2200 
-0.068458  0.283725  2200 
-0.0726665  0.282947  2200 
-0.0768345  0.282133  2200 
-0.0809471  0.281287  2200 
-0.0849869  0.280417  2200 
-0.0889347  0.279531  2200 
-0.0927699  0.278636  2200 
-0.0964729  0.277739  2200 
-0.100026  0.276847  2200 
-0.103416  0.275967  2200 
-0.106634  0.275101  2200 
-0.109682  0.274251  2200 
-0.112567  0.273414  2200 
-0.115307  0.272584  2200 
-0.117927  0.271755  2200 
-0.120459  0.270914  2200 
-0.122942  0.27005  2200 
-0.125415  0.269148  2200 
-0.127915  0.268196  2200 
-0.13048  0.267182  2200 
-0.133136  0.266095  2200 
-0.135905  0.26493  2200 
-0.138797  0.263683  2200 
-0.141811  0.262355  2200 
-0.144939  0.260953  2200 
-0.14816  0.259483  2200 
-0.15145  0.257958  2200 
-0.154778  0.256391  2200 
-0.158114  0.254795  2200 
-0.161428  0.253183  2200 
-0.164695  0.251565  2200 
-0.167896  0.249946  2200 
-0.171021  0.24833  2200 
-0.17407  0.246714  2200 

# Contour 117, label: 
 0.282443 -0.0594227  2200 
 0.283215 -0.0553234  2200 
 0.283945 -0.0511716  2200 
 0.284628 -0.0469792  2200 
 0.28526 -0.0427564  2200 
 0.285838 -0.0385117  2200 
 0.28636 -0.0342517  2200 
 0.286824 -0.0299815  2200 
 0.287227 -0.0257047  2200 
 0.28757 -0.0214239  2200 
 0.287852 -0.0171407  2200 
 0.288071 -0.0128562  2200 
 0.288229 -0.00857108  2200 
 0.288323 -0.0042856  2200 
 0.288356  3.56358e-10  2200 
 0.288326  0.0042856  2200 
 0.288233  0.00857108  2200 
 0.288079  0.0128562  2200 
 0.287862  0.0171407  2200 
 0.287582  0.0214239  2200 
 0.287242  0.0257048  2200 
 0.28684  0.0299817  2200 
 0.286379  0.0342521  2200 
 0.285859  0.0385123  2200 
 0.285283  0.0427574  2200 
 0.284653  0.0469807  2200 
 0.283971  0.051174  2200 
 0.283243  0.055327  2200 
 0.282472  0.0594279  2200 
 0.281664  0.0634635  2200 
 0.280824  0.0674196  2200 
 0.279958  0.0712819  2200 
 0.279073  0.0750367  2200 
 0.278173  0.0786716  2200 
 0.277265  0.082177  2200 
 0.276351  0.0855465  2200 
 0.275436  0.0887781  2200 
 0.274519  0.0918743  2200 
 0.273599  0.0948429  2200 
 0.272675  0.0976966  2200 
 0.271741  0.100453  2200 
 0.27079  0.103133  2200 
 0.269813  0.105762  2200 
 0.268803  0.108366  2200 
 0.267748  0.110969  2200 
 0.266641  0.113596  2200 
 0.265473  0.116266  2200 
 0.264238  0.118997  2200 
 0.262934  0.121795  2200 
 0.261561  0.124663  2200 
 0.260123  0.127596  2200 
 0.258625  0.130581  2200 
 0.257077  0.133603  2200 
 0.25549  0.13664  2200 
 0.253875  0.13967  2200 
 0.252243  0.14267  2200 
 0.250603  0.145621  2200 
 0.248964  0.148508  2200 
 0.247329  0.151321  2200 
 0.245699  0.154054  2200 
 0.244073  0.156711  2200 
 0.242445  0.159297  2200 
 0.240808  0.161824  2200 
 0.239154  0.164305  2200 
 0.237473  0.166754  2200 
 0.235757  0.169186  2200 
 0.234  0.171613  2200 
 0.232196  0.174043  2200 
 0.230345  0.17648  2200 
 0.228447  0.178927  2200 
 0.226508  0.181378  2200 
 0.224533  0.183827  2200 
 0.222532  0.186264  2200 
 0.220514  0.188678  2200 
 0.218488  0.191059  2200 
 0.216461  0.193395  2200 
 0.214438  0.195681  2200 
 0.212419  0.197913  2200 
 0.210404  0.200091  2200 
 0.208385  0.202219  2200 
 0.206355  0.204305  2200 
 0.204303  0.206359  2200 
 0.202219  0.208391  2200 
 0.200092  0.210412  2200 
 0.197916  0.212429  2200 
 0.195686  0.21445  2200 
 0.193402  0.216475  2200 
 0.191067  0.218504  2200 
 0.18869  0.220532  2200 
 0.186278  0.222552  2200 
 0.183844  0.224554  2200 
 0.181397  0.22653  2200 
 0.178949  0.22847  2200 
 0.176506  0.230369  2200 
 0.174071  0.232221  2200 
 0.171643  0.234025  2200 
 0.169218  0.235784  2200 
 0.166787  0.2375  2200 
 0.164338  0.239183  2200 

# Contour 118, label: 
 0.085625 -0.276472  2200 
 0.0888696 -0.275545  2200 
 0.0919783 -0.274618  2200 
 0.0949584 -0.27369  2200 
 0.0978219 -0.272758  2200 
 0.100586 -0.271818  2200 
 0.103271 -0.270863  2200 
 0.105902 -0.269884  2200 
 0.108503 -0.268872  2200 
 0.111102 -0.267818  2200 
 0.113722 -0.266712  2200 
 0.116383 -0.265545  2200 
 0.119103 -0.264313  2200 
 0.121889 -0.263012  2200 
 0.124746 -0.261641  2200 
 0.127668 -0.260204  2200 
 0.130644 -0.258707  2200 
 0.133658 -0.257159  2200 
 0.136689 -0.255571  2200 
 0.139714 -0.253954  2200 
 0.142712 -0.252319  2200 
 0.145662 -0.250676  2200 
 0.14855 -0.249032  2200 
 0.151364 -0.247393  2200 
 0.1541 -0.245758  2200 
 0.156758 -0.244127  2200 
 0.159346 -0.242495  2200 
 0.161874 -0.240855  2200 
 0.164355 -0.239197  2200 
 0.166804 -0.237514  2200 
 0.169234 -0.235796  2200 
 0.171658 -0.234037  2200 
 0.174084 -0.232231  2200 
 0.176518 -0.230379  2200 
 0.178959 -0.22848  2200 
 0.181406 -0.226538  2200 
 0.18385 -0.224562  2200 
 0.186282 -0.222558  2200 
 0.188692 -0.220538  2200 
 0.191069 -0.218508  2200 
 0.193402 -0.216478  2200 
 0.195684 -0.214452  2200 
 0.197913 -0.21243  2200 
 0.200088 -0.210411  2200 
 0.202214 -0.208389  2200 
 0.204298 -0.206355  2200 
 0.206349 -0.2043  2200 
 0.208378 -0.202213  2200 
 0.210395 -0.200083  2200 
 0.212409 -0.197904  2200 
 0.214426 -0.195671  2200 
 0.216448 -0.193384  2200 
 0.218474 -0.191046  2200 
 0.220499 -0.188664  2200 
 0.222516 -0.186248  2200 
 0.224516 -0.18381  2200 
 0.22649 -0.181359  2200 
 0.228429 -0.178906  2200 
 0.230327 -0.176457  2200 
 0.232177 -0.174018  2200 
 0.23398 -0.171587  2200 
 0.235737 -0.169159  2200 
 0.237452 -0.166727  2200 
 0.239131 -0.164277  2200 
 0.240784 -0.161796  2200 
 0.242419 -0.15927  2200 
 0.244046 -0.156685  2200 
 0.24567 -0.15403  2200 
 0.247297 -0.151298  2200 
 0.248931 -0.148487  2200 
 0.250568 -0.145601  2200 
 0.252206 -0.14265  2200 
 0.253837 -0.139649  2200 
 0.255452 -0.136618  2200 
 0.257039 -0.13358  2200 
 0.258587 -0.130555  2200 
 0.260085 -0.127566  2200 
 0.261525 -0.124629  2200 
 0.262899 -0.121756  2200 
 0.264205 -0.118954  2200 
 0.265441 -0.116219  2200 
 0.266611 -0.113545  2200 
 0.267719 -0.110915  2200 
 0.268775 -0.10831  2200 
 0.269786 -0.105707  2200 
 0.270763 -0.103078  2200 
 0.271714 -0.1004  2200 
 0.272648 -0.0976465  2200 
 0.273572 -0.0947966  2200 
 0.274491 -0.0918327  2200 
 0.275407 -0.0887415  2200 
 0.276322 -0.0855151  2200 
 0.277235 -0.0821506  2200 
 0.278143 -0.0786501  2200 
 0.279042 -0.0750195  2200 
 0.279927 -0.0712687  2200 
 0.280793 -0.0674096  2200 
 0.281634 -0.0634562  2200 
 0.282443 -0.0594227  2200 

# Contour 119, label: 
-0.3 -0.120301  2200 
-0.283322 -0.14658  2200 
-0.274091 -0.159789  2200 
-0.267475 -0.168292  2200 
-0.261767 -0.175048  2200 
-0.256456 -0.180974  2200 
-0.251422 -0.186334  2200 
-0.246641 -0.191221  2200 
-0.242103 -0.195685  2200 
-0.237788 -0.199773  2200 
-0.233663 -0.203539  2200 
-0.229689 -0.207035  2200 
-0.225827 -0.210313  2200 
-0.222046 -0.213416  2200 
-0.218326 -0.216378  2200 
-0.214659 -0.219217  2200 
-0.211047 -0.221944  2200 
-0.207501 -0.224559  2200 
-0.204036 -0.22706  2200 
-0.200665 -0.229441  2200 
-0.197397 -0.231699  2200 
-0.194235 -0.233833  2200 
-0.191174 -0.235848  2200 
-0.188199 -0.237753  2200 
-0.185288 -0.239562  2200 
-0.182413 -0.241293  2200 
-0.179543 -0.242965  2200 
-0.176647 -0.244598  2200 
-0.173698 -0.246211  2200 
-0.170677 -0.247816  2200 
-0.167572 -0.249425  2200 
-0.164382 -0.251041  2200 
-0.161114 -0.252662  2200 
-0.157789 -0.254284  2200 
-0.15443 -0.255895  2200 
-0.151071 -0.257482  2200 
-0.147745 -0.25903  2200 
-0.144485 -0.260525  2200 
-0.14132 -0.261954  2200 
-0.138272 -0.263307  2200 
-0.135353 -0.264576  2200 
-0.132568 -0.26576  2200 
-0.129906 -0.266861  2200 
-0.127349 -0.267885  2200 
-0.124868 -0.268841  2200 
-0.122427 -0.269742  2200 
-0.119984 -0.270601  2200 
-0.117499 -0.271435  2200 
-0.114931 -0.272255  2200 
-0.112244 -0.273075  2200 
-0.109412 -0.273903  2200 
-0.106414 -0.274745  2200 
-0.10324 -0.275605  2200 
-0.0998899 -0.276482  2200 
-0.0963703 -0.277372  2200 
-0.0926948 -0.278271  2200 
-0.0888812 -0.279171  2200 
-0.0849501 -0.280063  2200 
-0.0809225 -0.280941  2200 
-0.0768186 -0.281797  2200 
-0.0726567 -0.282622  2200 
-0.0684521 -0.283412  2200 
-0.0642176 -0.284162  2200 
-0.0599629 -0.284866  2200 
-0.0556951 -0.285524  2200 
-0.0514192 -0.286132  2200 
-0.0471386 -0.286688  2200 
-0.0428553 -0.287192  2200 
-0.0385707 -0.287643  2200 
-0.0342855 -0.28804  2200 
-0.0299999 -0.288383  2200 
-0.0257143 -0.288671  2200 
-0.0214286 -0.288904  2200 
-0.0171429 -0.289082  2200 
-0.0128571 -0.289203  2200 
-0.00857143 -0.289269  2200 
-0.00428572 -0.289278  2200 
-3.54247e-08 -0.289231  2200 
 0.0042856 -0.289127  2200 
 0.00857109 -0.288966  2200 
 0.0128563 -0.288747  2200 
 0.0171408 -0.288471  2200 
 0.0214241 -0.288138  2200 
 0.025705 -0.287748  2200 
 0.0299821 -0.287301  2200 
 0.0342529 -0.286799  2200 
 0.0385137 -0.286241  2200 
 0.0427598 -0.28563  2200 
 0.0469846 -0.284969  2200 
 0.05118 -0.284259  2200 
 0.055336 -0.283505  2200 
 0.0594409 -0.28271  2200 
 0.0634818 -0.281881  2200 
 0.0674446 -0.281021  2200 
 0.071315 -0.280138  2200 
 0.0750794 -0.279236  2200 
 0.0787253 -0.278321  2200 
 0.0822427 -0.277399  2200 
 0.085625 -0.276472  2200 


# Contour 120, label:  2.1e+03
-0.149992  0.255803  2100 
-0.153441  0.254212  2100 
-0.156849  0.252618  2100 
-0.16018  0.251037  2100 
-0.163401  0.249482  2100 
-0.166493  0.247962  2100 
-0.169444  0.246479  2100 
-0.172258  0.24503  2100 
-0.174947  0.243603  2100 
-0.177534  0.242186  2100 
-0.180051  0.240759  2100 
-0.182533  0.239301  2100 
-0.185015  0.237792  2100 
-0.187531  0.236213  2100 
-0.190109  0.234548  2100 
-0.192768  0.232788  2100 
-0.195519  0.230926  2100 
-0.198365  0.228961  2100 
-0.201299  0.226898  2100 
-0.204311  0.224742  2100 
-0.207387  0.2225  2100 
-0.210511  0.220178  2100 
-0.213672  0.21778  2100 
-0.21686  0.215306  2100 
-0.220074  0.212751  2100 
-0.223315  0.210104  2100 
-0.226593  0.207353  2100 
-0.229919  0.204477  2100 
-0.233309  0.201456  2100 
